0.95387536e-3
-1.560000e+00 3.590367576720489e+00 1.912981125116477e+00 0.000000000000000e+00 1.423365509309693e+00 3.588899062657935e+00 1.912645776872962e+00 0.000000000000000e+00 1.423317589714544e+00 3 -1.277120133630625e+02
-1.561000e+00 3.590370372611056e+00 1.912977172937854e+00 0.000000000000000e+00 1.424364941192878e+00 3.588861646767623e+00 1.912632992242125e+00 0.000000000000000e+00 1.424315758832306e+00 3 -1.260125156854151e+02
-1.562000e+00 3.590373097913271e+00 1.912973321156894e+00 0.000000000000000e+00 1.425364387405640e+00 3.588823207178292e+00 1.912620117392209e+00 0.000000000000000e+00 1.425313915007652e+00 3 -1.243434031543729e+02
-1.563000e+00 3.590375754476298e+00 1.912969567144173e+00 0.000000000000000e+00 1.426363847572563e+00 3.588783725746739e+00 1.912607146559326e+00 0.000000000000000e+00 1.426312057415849e+00 3 -1.227040457088391e+02
-1.564000e+00 3.590378320227854e+00 1.912965908345765e+00 0.000000000000000e+00 1.427363321329000e+00 3.588743183789105e+00 1.912594074004654e+00 0.000000000000000e+00 1.427310185235675e+00 3 -1.210938257747804e+02
-1.565000e+00 3.590380868517742e+00 1.912962342281466e+00 0.000000000000000e+00 1.428362808320794e+00 3.588701562064797e+00 1.912580894010773e+00 0.000000000000000e+00 1.428308297648890e+00 3 -1.195121381988413e+02
-1.566000e+00 3.590383329434677e+00 1.912958866542579e+00 0.000000000000000e+00 1.429362308204042e+00 3.588658840759824e+00 1.912567600877977e+00 0.000000000000000e+00 1.429306393839716e+00 3 -1.179583901923320e+02
-1.567000e+00 3.590385728492189e+00 1.912955478790281e+00 0.000000000000000e+00 1.430361820644772e+00 3.588614999469570e+00 1.912554188920510e+00 0.000000000000000e+00 1.430304472994287e+00 3 -1.164320012823638e+02
-1.568000e+00 3.590388067287648e+00 1.912952176753606e+00 0.000000000000000e+00 1.431361345318702e+00 3.588570017180877e+00 1.912540652462792e+00 0.000000000000000e+00 1.431302534300115e+00 3 -1.149324032154903e+02
-1.569000e+00 3.590390347372059e+00 1.912948958227570e+00 0.000000000000000e+00 1.432360881910972e+00 3.590389616139840e+00 1.912948792839735e+00 0.000000000000000e+00 1.432360858282866e+00 5 -1.134523324158107e+02
-1.570000e+00 3.590392546441743e+00 1.912945821071307e+00 0.000000000000000e+00 1.433360430115869e+00 3.590391778832883e+00 1.912945642290663e+00 0.000000000000000e+00 1.433360404574263e+00 5 -1.120046942094913e+02
-1.571000e+00 3.590394737387716e+00 1.912942763206374e+00 0.000000000000000e+00 1.434359989636558e+00 3.590393881125470e+00 1.912942570020317e+00 0.000000000000000e+00 1.434359962036787e+00 5 -1.105822179671563e+02
-1.572000e+00 3.590396850200710e+00 1.912939782614693e+00 0.000000000000000e+00 1.435359560184870e+00 3.590395924100210e+00 1.912939573939877e+00 0.000000000000000e+00 1.435359530372134e+00 5 -1.091843826317071e+02
