1 -5.314419248218794e-06 
2 -1.127586782231210e-05 
3 -1.796332004019505e-05 
4 -2.546552138643285e-05 
5 -3.388222197804602e-05 
6 -4.332557279941932e-05 
7 -5.392170782142491e-05 
8 -6.581253875851886e-05 
9 -7.915779348672408e-05 
10 -9.413733436920008e-05 
11 -1.109537986592884e-04 
12 -1.298356105269467e-04 
13 -1.510404227134422e-04 
14 -1.748590561777112e-04 
15 -2.016200185124967e-04 
16 -2.316946965770783e-04 
17 -2.655033367592874e-04 
18 -3.035219476145781e-04 
19 -3.462902857250955e-04 
20 -3.944211166583174e-04 
21 -4.486109808426661e-04 
22 -5.096527396214572e-04 
23 -5.784502318102909e-04 
24 -6.560354372322739e-04 
25 -7.435886234718296e-04 
26 -8.424620474117416e-04 
27 -9.542078972864868e-04 
28 -1.080611296312329e-03 
29 -1.223729348824100e-03 
30 -1.385937396411975e-03 
31 -1.569983867340185e-03 
32 -1.779055347574802e-03 
33 -2.016853774004837e-03 
34 -2.287687943989767e-03 
35 -2.596581836901984e-03 
36 -2.949402530126098e-03 
37 -3.353010726364793e-03 
38 -3.815437032863070e-03 
39 -4.346087058953075e-03 
40 -4.955978000857980e-03 
41 -5.658008485875218e-03 
42 -6.467261813555723e-03 
43 -7.401340040114701e-03 
44 -8.480722188312076e-03 
45 -9.729133680637270e-03 
46 -1.117390515924305e-02 
47 -1.284628615990338e-02 
48 -1.478166120739428e-02 
49 -1.701959076175039e-02 
50 -1.960356448020463e-02 
51 -2.258030710590749e-02 
52 -2.599841843137222e-02 
53 -2.990606761789157e-02 
54 -3.434742828843087e-02 
55 -3.935760084963550e-02 
56 -4.495604429732854e-02 
57 -5.113921407816775e-02 
58 -5.787437918067037e-02 
59 -6.509855389713631e-02 
60 -7.272880139964975e-02 
61 -8.069176507536464e-02 
62 -8.897933989154998e-02 
63 -9.773235201731498e-02 
64 -1.073452101860422e-01 
65 -1.185721559529441e-01 
66 -1.325880877053280e-01 
67 -1.508590069779705e-01 
68 -1.744192024909557e-01 
1 -4.544950999463629e-06 
2 -9.692014115415815e-06 
3 -1.552115170067037e-05 
4 -2.212307933750941e-05 
5 -2.960073972649649e-05 
6 -3.807098731533308e-05 
7 -4.766651592837123e-05 
8 -5.853806732299474e-05 
9 -7.085696504990392e-05 
10 -8.481802600552972e-05 
11 -1.006429116346217e-04 
12 -1.185839920630830e-04 
13 -1.389288105835395e-04 
14 -1.620052526495278e-04 
15 -1.881875441243734e-04 
16 -2.179032287525102e-04 
17 -2.516413052643003e-04 
18 -2.899617424081576e-04 
19 -3.335066360445529e-04 
20 -3.830133292186330e-04 
21 -4.393298855094232e-04 
22 -5.034333913518686e-04 
23 -5.764516676653175e-04 
24 -6.596890992383413e-04 
25 -7.546574468441057e-04 
26 -8.631126973301373e-04 
27 -9.870992371704621e-04 
28 -1.129002911444670e-03 
29 -1.291614859239575e-03 
30 -1.478208402487097e-03 
31 -1.692631710990466e-03 
32 -1.939419467751660e-03 
33 -2.223927303809685e-03 
34 -2.552493332211005e-03 
35 -2.932631635545168e-03 
36 -3.373262964206756e-03 
37 -3.884988045837158e-03 
38 -4.480408583413824e-03 
39 -5.174499928526801e-03 
40 -5.985037134279477e-03 
41 -6.933072042247130e-03 
42 -8.043452464879124e-03 
43 -9.345364345936498e-03 
44 -1.087286256201038e-02 
45 -1.266533362307347e-02 
46 -1.476780064149788e-02 
47 -1.723093259998498e-02 
48 -2.011054963250517e-02 
49 -2.346631819420959e-02 
50 -2.735920848121203e-02 
51 -3.184717345647396e-02 
52 -3.697849804086628e-02 
53 -4.278255815914176e-02 
54 -4.925866331481785e-02 
55 -5.636568032369240e-02 
56 -6.401856842484822e-02 
57 -7.210238742696698e-02 
58 -8.051774670118877e-02 
59 -8.927017023586196e-02 
60 -9.860583447897650e-02 
61 -1.091772990769328e-01 
62 -1.221898351677285e-01 
63 -1.393739751464048e-01 
64 -1.622758037478816e-01 
1 -4.293894928401182e-06 
2 -9.201714026787697e-06 
3 -1.481146209598647e-05 
4 -2.122392022568809e-05 
5 -2.855453749910954e-05 
6 -3.693561519128689e-05 
7 -4.651883202266491e-05 
8 -5.747816821143406e-05 
9 -7.001329679818397e-05 
10 -8.435352435224100e-05 
11 -1.007623791291837e-04 
12 -1.195429650486662e-04 
13 -1.410442241816627e-04 
14 -1.656682809080129e-04 
15 -1.938790785074359e-04 
16 -2.262125654927429e-04 
17 -2.632887470636371e-04 
18 -3.058259894184456e-04 
19 -3.546580548135590e-04 
20 -4.107544578526856e-04 
21 -4.752448741455161e-04 
22 -5.494485076195134e-04 
23 -6.349095407725599e-04 
24 -7.334400627662038e-04 
25 -8.471722039602829e-04 
26 -9.786216152708142e-04 
27 -1.130764928618780e-03 
28 -1.307134433068234e-03 
29 -1.511933908251224e-03 
30 -1.750180373000993e-03 
31 -2.027877419208596e-03 
32 -2.352226769168188e-03 
33 -2.731885638926386e-03 
34 -3.177278265836915e-03 
35 -3.700970325856324e-03 
36 -4.318114551388003e-03 
37 -5.046974106175901e-03 
38 -5.909526385310625e-03 
39 -6.932142787132990e-03 
40 -8.146328150829886e-03 
41 -9.589484879431724e-03 
42 -1.130563816548384e-02 
43 -1.334601522472522e-02 
44 -1.576930483224506e-02 
45 -1.864132133239097e-02 
46 -2.203364526647898e-02 
