1 -5.314419248218794e-06 
2 -1.127586782231210e-05 
3 -1.796332004019505e-05 
4 -2.546552138643285e-05 
5 -3.388222197804602e-05 
6 -4.332557279941932e-05 
7 -5.392170782142491e-05 
8 -6.581253875851886e-05 
9 -7.915779348672408e-05 
10 -9.413733436920008e-05 
11 -1.109537986592884e-04 
12 -1.298356105269467e-04 
13 -1.510404227134422e-04 
14 -1.748590561777112e-04 
15 -2.016200185124967e-04 
16 -2.316946965770783e-04 
17 -2.655033367592874e-04 
18 -3.035219476145781e-04 
19 -3.462902857250955e-04 
20 -3.944211166583174e-04 
21 -4.486109808426661e-04 
22 -5.096527396214572e-04 
23 -5.784502318102909e-04 
24 -6.560354372322739e-04 
25 -7.435886234718296e-04 
26 -8.424620474117416e-04 
27 -9.542078972864868e-04 
28 -1.080611296312329e-03 
29 -1.223729348824100e-03 
30 -1.385937396411975e-03 
31 -1.569983867340185e-03 
32 -1.779055347574802e-03 
33 -2.016853774004837e-03 
34 -2.287687943989767e-03 
35 -2.596581836901984e-03 
36 -2.949402530126098e-03 
37 -3.353010726364793e-03 
38 -3.815437032863070e-03 
39 -4.346087058953075e-03 
40 -4.955978000857980e-03 
41 -5.658008485875218e-03 
42 -6.467261813555723e-03 
43 -7.401340040114701e-03 
44 -8.480722188312076e-03 
45 -9.729133680637270e-03 
46 -1.117390515924305e-02 
47 -1.284628615990338e-02 
48 -1.478166120739428e-02 
49 -1.701959076175039e-02 
50 -1.960356448020463e-02 
51 -2.258030710590749e-02 
52 -2.599841843137222e-02 
53 -2.990606761789157e-02 
54 -3.434742828843087e-02 
55 -3.935760084963550e-02 
56 -4.495604429732854e-02 
57 -5.113921407816775e-02 
58 -5.787437918067037e-02 
59 -6.509855389713631e-02 
60 -7.272880139964975e-02 
61 -8.069176507536464e-02 
62 -8.897933989154998e-02 
63 -9.773235201731498e-02 
64 -1.073452101860422e-01 
65 -1.185721559529441e-01 
66 -1.325880877053280e-01 
67 -1.508590069779705e-01 
68 -1.744192024909557e-01 
