67 -5.961449e-06
66 -6.687452e-06
65 -7.502201e-06
64 -8.416701e-06
63 -9.443351e-06
62 -1.059614e-05
61 -1.189083e-05
60 -1.334525e-05
59 -1.497954e-05
58 -1.681646e-05
57 -1.888181e-05
56 -2.120481e-05
55 -2.381863e-05
54 -2.676096e-05
53 -3.007468e-05
52 -3.380864e-05
51 -3.801861e-05
50 -4.276834e-05
49 -4.813083e-05
48 -5.418986e-05
47 -6.104176e-05
46 -6.879749e-05
45 -7.758521e-05
44 -8.755319e-05
43 -9.887342e-05
42 -1.117458e-04
41 -1.264034e-04
40 -1.431181e-04
39 -1.622080e-04
38 -1.840465e-04
37 -2.090715e-04
36 -2.377984e-04
35 -2.708342e-04
34 -3.088939e-04
33 -3.528207e-04
32 -4.036082e-04
31 -4.624263e-04
30 -5.306500e-04
29 -6.098909e-04
28 -7.020305e-04
27 -8.092533e-04
26 -9.340782e-04
25 -1.079382e-03
24 -1.248411e-03
23 -1.444771e-03
22 -1.672381e-03
21 -1.935375e-03
20 -2.237930e-03
19 -2.583974e-03
18 -2.976743e-03
17 -3.418111e-03
16 -3.907649e-03
15 -4.441361e-03
14 -5.010173e-03
13 -5.598443e-03
12 -6.183170e-03
11 -6.735165e-03
10 -7.224175e-03
9 -7.630248e-03
8 -7.962964e-03
7 -8.287575e-03
6 -8.753012e-03
5 -9.612858e-03
4 -1.122695e-02
3 -1.401593e-02
2 -1.827092e-02
1 -2.356020e-02
